id,y
2615,0.8693265280802188
2616,0.407016472280731
2617,0.6154663484080103
2618,0.8498537326752204
2619,0.7322567832789078
2620,0.5474599796016324
2621,0.8652617374846066
2622,0.798899773703968
2623,0.23415746173006557
2624,0.8718941646786298
2625,0.8487939728401358
2626,0.9204560599464092
2627,0.8021280347938158
2628,0.5744730410213035
2629,0.9999962898067895
2630,0.9999940056983649
2631,0.616095391013366
2632,0.7730845980304175
2633,0.862200247730092
2634,0.9791599813955808
2635,0.885054272979247
2636,0.5953452052277275
2637,0.8698762482772295
2638,0.824020378346021
2639,0.8004054052523769
2640,0.811922850057616
2641,0.9625058238231029
2642,0.88287556337618045
2643,0.7253504730600278
2644,0.920928976956517
2645,0.9192024136360983
2646,0.8717622355533786
2647,0.9184504303679069
2648,0.8892958199821015
2649,0.3616841000826392
2650,0.9199366890498994
2651,1.864161871069081e-4
2652,0.9999942925911389
2653,0.8223134813687232
2654,0.6473898071796444
2655,0.8165946457204845
2656,0.9024784198454044
2657,0.9999908720305121
2658,0.7965760352270567
2659,0.9418028186893165
2660,2.2552615513482532e-4
2661,0.9454670798207061
2662,0.8616715116485592
2663,0.4143723208264001
2664,0.6176854424646302
2665,0.7615141483768904
2666,0.9999929947649593
2667,0.9438080370620705
2668,3.9038814241132425e-4
2669,0.8231572355610046
2670,1.6714350534163813e-4
2671,0.8652822962098492
2672,0.8732997628905599
2673,0.8397457712439029
2674,0.9147434829768114
2675,0.9377382465569196
2676,0.8213028936834537
2677,0.9999956223703795
2678,0.9003622826863726
2679,0.9029878240029359
2680,0.5746557597812929
2681,3.8657454421175963e-4
2682,0.9552869547697755
2683,0.9032473626683085
2684,0.7885265591387214
2685,0.21548379873703138
2686,0.7269206514683619
2687,0.8961144045848948
2688,0.8928057093251167
2689,0.8888232165199977
2690,0.9812663280603058
2691,0.5938006215117209
2692,0.8904961875644217
2693,0.7468202670838338
2694,0.9999952770040184
2695,0.6881590759044023
2696,0.8269133915210167
2697,0.6692734939942167
2698,0.8284060016450006
2699,0.10789036935483576
2700,0.9117444873596117
2701,0.8940035481042896
2702,0.693288966170804
2703,0.6817828203286043
2704,0.6097140259272165
2705,1.877470049632679e-4
2706,0.5987838280558029
2707,0.9568216527700582
2708,0.6762266970429367
2709,0.9999966244352718
2710,0.7041070669746132
2711,0.47111497949818115
2712,8.293473091269821e-5
2713,0.5998800356612308
2714,0.8108935117161115
2715,0.8622734116146872
2716,2.737300901974882e-4
2717,0.5933424985184099
2718,0.9999935611068659
2719,0.8151466206328652
2720,0.9011620492884237
2721,0.6751010151234156
2722,0.6851026480352946
2723,1.5384454301736739e-4
2724,0.9077854799739496
2725,0.8303040438170184
2726,0.9539533249044213
2727,0.7606839638438534
2728,0.9657886388550736
2729,0.48839370408541494
2730,0.7057574940985505
2731,0.7949931931426047
2732,0.8806695606506054
2733,0.8281977838535843
2734,0.7741779991120331
2735,0.3713037062005976
2736,0.8491268213775994
2737,0.9278857057994806
2738,0.7385435502498385
2739,0.9999933425331543
2740,0.9999947089865354
2741,0.9432702523284956
2742,0.8343044160344082
2743,0.9032014576588216
2744,2.0786444469744758e-4
2745,0.8909136826740074
2746,0.8619850737217776
2747,1.556398005252424e-4
2748,0.47262495102250834
2749,0.9658319999714262
2750,0.7636898840497075
2751,0.946858820366135
2752,0.8526306263331898
2753,0.9587681365001232
2754,0.9999950568516888
2755,0.9453974398261176
2756,0.9689768243730227
2757,0.9049634735816752
2758,0.4848851842132885
2759,2.4317537981866089e-4
2760,0.7860218681870957
2761,2.2835504871632217e-4
2762,0.7269333483507354
2763,0.9999957275889078
2764,0.9696084281421515
2765,0.9999959694311504
2766,0.9467232181127853
2767,0.7792641415755354
2768,0.923122149611074
2769,0.99999297591762
2770,0.9021521741006149
2771,0.9233551798025983
2772,0.7074075648529912
2773,1.8256219772727622e-4
2774,0.9999907463288806
2775,0.8717897092834223
2776,0.9999971337441219
2777,0.5950528953169247
2778,0.9667250175510478
2779,0.8135051325024076
2780,0.9999950041681461
2781,0.9999951729000786
2782,0.2899020962721647
2783,0.6866914324396995
2784,5.727824022405681e-5
2785,0.7431925699852397
2786,0.6474793261524514
2787,0.9999957640947296
2788,0.9115923259376836
2789,0.9999947194261757
2790,0.5867402953878567
2791,0.7858529003397786
2792,0.8692473988980024
2793,0.918351319394482
2794,0.7827121328121281
2795,0.9999969849409726
2796,0.9605631388226017
2797,0.9999946218834342
2798,0.9062961034260072
2799,8.31167107560038e-5
2800,0.9406541575593841
2801,0.8322437254695991
2802,0.9999909195524528
2803,0.9999942890048846
2804,0.9203997662342075
2805,0.8909293812061925
2806,0.7773179408631894
2807,0.7478531481799461
2808,0.7466985220725632
2809,0.9999947559128168
2810,0.7932176137119207
2811,0.07457408917290687
2812,0.2564891358616269
2813,0.8441927038409027
2814,0.856555990039915
2815,0.9999886292949517
2816,0.949999471681238
2817,0.9535346361839793
2818,0.8324692020796353
2819,0.24146690345207444
2820,0.6300155744542552
2821,0.49033859067197483
2822,0.918969383979047
2823,0.74460608057955735
2824,0.9091486907027443
2825,0.7549117483815125
2826,0.736222343829755
2827,0.9999953721186128
2828,0.5993159028204258
2829,0.9950183752625199
2830,0.6690240616082677
2831,0.27373376915963044
2832,0.8962620730061948
2833,0.7075076797216544
2834,0.5073933948323357
2835,0.06416004647195983
2836,0.9574869634198836
2837,0.664048061261687
2838,0.4810377032688362
2839,0.8681176230746291
2840,0.4641599487026843
2841,0.9329108305978497
2842,0.6653327681386909
2843,0.7024922580905577
2844,0.8697632336334655
2845,0.8706097744693124
2846,0.8424356745951374
2847,0.48880595842760755
2848,0.8917444547230604
2849,0.5418661250432961
2850,0.7724246913178054
2851,0.24476600961147477
2852,0.9094042452900164
2853,0.6569256857937154
2854,0.9999945010818362
2855,0.8432402378033628
2856,0.7752279910678397
2857,0.8976360445434459
2858,0.8371351968408258
2859,0.9636555421762726
2860,0.8472934191731526
2861,0.8716830969627689
2862,0.7353737161925893
2863,0.9465521943999305
2864,0.6830493106128741
2865,0.8703293538071375
2866,0.8099211892469412
2867,0.943949508769258
2868,0.7859218507199301
2869,0.9347418238087226
2870,0.9999942523980863
2871,0.9423140170874561
2872,0.7869045926794525
2873,0.13554426564803645
2874,0.6162880726071637
2875,0.8024506056018578
2876,0.88881117587595
2877,0.5927244007188965
2878,0.6456166859286204
2879,0.9241860659864689
2880,0.7364814285469039
2881,0.785971752203962
2882,0.8940945514169657
2883,0.9201774294311913
2884,0.45413337352522387
2885,0.6880539266331882
2886,0.9754765847674015
2887,0.8138535648133326
2888,0.09329286807773773
2889,0.9338789272875858
2890,0.9520893736725462
2891,0.9999945926894112
2892,0.350035453629862
2893,0.7209134964997057
2894,0.4664786182040558
2895,0.657931237476792
2896,0.9999953251334383
2897,0.9999929015262854
2898,0.7268602752600806
2899,0.9999961748632671
2900,0.9096648882825754
2901,0.8502907902255132
2902,0.9714650133229025
2903,0.9999946213867685
2904,0.9999937162253203
2905,0.9153526292813072
2906,0.5781977651412655
2907,0.9207764676743933
2908,0.896412946896147
2909,0.9768448304799632
2910,0.7342298037170929
2911,0.9346859799209788
2912,0.3715065956168817
2913,0.7453341525658801
2914,0.834018554932642
2915,0.812779105512351
2916,0.7425607419666795
2917,0.6186155619501589
2918,0.8837084050195451
2919,0.8561489884185727
2920,0.7439712811158384
2921,0.939358946149339
2922,0.8056811365556179
2923,0.9792206290485426
2924,0.9234678992700353
2925,0.7179607281659324
2926,0.9412649103057686
2927,0.6872356984516419
2928,0.99999440939959094
2929,0.7724622155774585
2930,0.840881553993288
2931,0.6468289587987348
2932,0.6270286133373497
2933,0.9116337198224856
2934,0.9999954304311666
2935,0.7053778387084524
2936,0.8845609900828921
2937,0.9510720624357678
2938,0.7658479384597875
2939,0.6422762428440898
2940,0.8695180831405194
2941,0.9999948099876367
2942,0.8571381012197382
2943,0.96498919318814
2944,0.8262333606475513
2945,0.6919054485396954
2946,0.5372916863327377
2947,0.943176711474327
2948,0.9999955466543752
2949,0.9773463510527443
2950,0.8945425785055592
2951,0.6898582954493101
2952,0.929319742592923
2953,0.8379535993594235
2954,0.7607828606602504
2955,0.9470138894710974
2956,0.8270868546001499
2957,0.8682758068542834
2958,0.7915475638046201
2959,0.9307580536765367
2960,0.21743582907900305
2961,0.9365105639492278
2962,4.0141482363276193e-4
2963,2.993474459390688e-4
2964,0.9999942752883213
2965,0.6205091519712864
2966,0.9199934345409392
2967,0.8719754916298085
2968,0.9656603676841489
2969,0.39235612161561717
2970,0.8692651742650817
2971,0.9999945579732026
2972,0.5810175600856821
2973,0.9999939573670324
2974,0.8168821852646326
2975,0.8545615603162031
2976,2.3894109047439827e-4
2977,0.9009812050625039
2978,0.5869601578425873
2979,0.9350321939371398
2980,0.7511266901515306
2981,0.8585361458760162
2982,0.35333253068716164
2983,0.9999921973878197
2984,0.9109673791656424
2985,0.9157887359497814
2986,0.605062210406006
2987,0.9415489022630426
2988,0.8424100867356059
2989,0.5758363779603091
2990,0.8573227559730694
2991,1.5484676191801494e-4
2992,0.7603502609161094
2993,0.4351894307643708
2994,0.46508127070865346
2995,1.80474613063919e-4
2996,0.9036120665343791
2997,0.972706673976817
2998,0.8542814370849928
2999,0.24768184775949298
3000,0.8827558545358607
3001,0.39802609751906726
3002,0.7965065663055751
3003,0.7312670354781241
3004,0.8958831602803554
3005,0.8730534308662035
3006,0.870684275865215
3007,0.9427666171921412
3008,0.9194176888453983
3009,0.3266427934501521
3010,0.6540721376140088
3011,0.7917406145944201
3012,0.8663739862867875
3013,0.7869093342489448
3014,0.7799422238086096
3015,0.8154823634975992
3016,0.6505314018581481
3017,0.8737144291572073
3018,0.37697691327631566
3019,0.9999948250320592
3020,0.9999964418746798
3021,0.7079434236443287
3022,0.7947604293181705
3023,0.7821742937737695
3024,0.718644026310238
3025,0.4820372932406186
3026,0.6721388217604731
3027,0.7354249617303781
3028,0.9434883102696714
3029,0.9549976563342977
3030,0.7748857167686021
3031,0.8450724740000087
3032,0.77817490400279965
3033,0.8963539106971758
3034,0.844712613567893
3035,0.8163964551925909
3036,0.9023246418202827
3037,0.7141185390514634
3038,0.6641372819453337
3039,0.5712031920566933
3040,0.5440877793696285
3041,0.9352128854136488
3042,0.892037384271441
3043,0.8689402735464846
3044,0.6954533506308227
3045,0.9999955494831269
3046,0.9225930576599299
3047,0.8957838508216227
3048,0.9467386725836203
3049,0.9451947761283149
3050,0.860792421409065
3051,0.9999969255587806
3052,0.14607823803670072
3053,0.5147392685208447
3054,0.864240699274826
3055,0.9513839243110744
3056,0.7946834327956045
3057,0.3873999637094161
3058,0.800084822216231
3059,0.6363464991719613
3060,0.9600197403940364
3061,0.8216962566896321
3062,0.9999947491764866
3063,0.9999957612868592
3064,0.7478108856518453
3065,0.6311559628610665
3066,0.9355734475386603
3067,0.4617359069942063
3068,0.7126140868072361
3069,0.9429160813461549
3070,0.9999933749535042
3071,0.9999939309120557
3072,0.799427566550352
3073,0.923966004637433
3074,0.9354293272719253
3075,0.8776037789167074
3076,0.9999935138652291
3077,0.8071117570017333
3078,0.4918565259589873
3079,0.5743347331794079
3080,0.4723744319518892
3081,0.9999956043856671
3082,0.8978860524470265
3083,0.9999948568913672
3084,0.8491310360920433
3085,0.961358202325098
3086,0.8020566272926718
3087,0.976418988477206
3088,0.8507788948966174
3089,0.6030370247062293
3090,0.9336022590819327
3091,6.516337430395591e-5
3092,0.8195712956912209
3093,0.9341685696410877
3094,4.580555204047876e-5
3095,0.9617646037953994
3096,0.9152306171722537
3097,0.7694848060416427
3098,0.8360668465040617
3099,0.4864333153504047
3100,0.3697396557707402
3101,0.9658881175372507
3102,0.4025732702258159
3103,0.517208964381517
3104,0.9041348957270962
3105,0.9165712939927411
3106,0.9999959911677736
3107,0.9321404453125072
3108,0.9776297074107324
3109,0.2975491478646428
3110,0.8163684406200903
3111,0.6014768710902968
3112,0.9097826620595459
3113,0.9394572798941653
3114,0.9999954270118242
3115,0.8689748916072573
3116,0.7018142545723423
3117,0.8174555328635307
3118,0.6195945650985348
3119,0.6192995645729664
3120,0.815950479950529
3121,0.8110971434605241
3122,0.7843593132696606
3123,6.514250222905416e-4
3124,0.8560368569713628
3125,0.8979125731285368
3126,0.9802799696179824
3127,0.9353117055470072
3128,0.8412949365771611
3129,0.8637287953652643
3130,0.8271123382195731
3131,0.9999951025326341
3132,0.9831528915938776
3133,0.7027182010416761
3134,0.920130284504332
3135,0.7441634011681493
3136,0.26322400966284887
3137,0.3360948217915585
3138,0.8304769130476035
3139,0.8497288373481814
3140,0.9906963425801273
3141,0.9230775620219127
3142,0.734341637083366
3143,0.6845021100223502
3144,0.7844747859562128
3145,0.6062651108058565
3146,0.7938357612410782
3147,0.6773617703533965
3148,0.9999946934269518
3149,0.492804628213137
3150,0.5552289181941146
3151,0.6967081656094819
3152,0.853021831942661
3153,0.9999960598382911
3154,0.9165860219429117
3155,0.9257502277213282
3156,0.37661126524337174
3157,0.5918916697840829
3158,0.9203326886195458
3159,0.9118217072083767
3160,0.9111032840242512
3161,0.8364890394234217
3162,0.9089715962659728
3163,0.9599017622241094
3164,0.7405043062517773
3165,0.7378322304245956
3166,0.9536790333920281
3167,0.8818616281079019
3168,0.827902472159992
3169,0.14943862724740098
3170,0.6720259890957595
3171,0.745701865494719
3172,0.7740239995697817
3173,0.8611197555273626
3174,0.8923612995187182
3175,0.5634635313773199
3176,1.16801660516197e-4
3177,0.8394600007834514
3178,0.6529080019384997
3179,0.999993682925864
3180,6.86278022223874e-5
3181,0.8147035225914097
3182,0.9999971395150525
3183,0.9142919938304853
3184,0.9232490360361262
3185,0.8623031625342333
3186,0.9180758775455491
3187,0.9028455316669864
3188,0.40474287943292264
3189,0.7757487823903948
3190,0.8276293151963239
3191,0.9437366959308284
3192,0.5499457910773984
3193,0.9530877662610535
3194,0.3940956276250671
3195,0.8902602927969037
3196,0.9619924772686417
3197,0.8524260169519607
3198,0.7242032027812326
3199,0.9777560802240048
3200,0.6206320987847562
3201,0.7952889746482776
3202,0.9053450867264344
3203,0.8555917754739542
3204,0.8698050444949844
3205,0.6886131291461353
3206,0.8958222662518446
3207,0.9999947989323316
3208,0.9345236450582574
3209,0.7340198123284911
3210,0.5210471812713289
3211,0.9999956278127525
3212,0.7093393227527109
3213,0.5042570896942242
3214,0.7698108048294172
3215,0.8715951760171459
3216,0.7802418859560284
3217,0.8887015755268318
3218,0.7620555507335611
3219,0.8718968805039112
3220,2.6154458523064417e-4
3221,0.9741196432853925
3222,0.4210249089585085
3223,0.5902524342937384
3224,0.9999951040903451
3225,0.6567240283939513
3226,0.9999954045180556
3227,0.9023568116941919
3228,0.8712128514903381
3229,0.9083511524144456
3230,0.6135504225533779
3231,0.897464572742771
3232,0.7614626732448136
3233,0.9999944968362176
3234,0.9888913093807439
3235,0.34251239890362306
3236,0.9999921154755108
3237,0.9251795238926898
3238,0.8709739031086262
3239,0.9999948911507949
3240,0.8120059441013894
3241,0.9420376127631569
3242,0.27975378373022797
3243,0.6190035419342309
3244,0.7600645099941223
3245,0.3775703909251352
3246,0.7459103959054161
3247,0.5406600285389804
3248,0.6290107982332127
3249,0.7004939779449123
3250,0.9999949805799969
3251,0.9999968432659064
3252,0.5969225913460037
3253,0.9221547181525607
3254,0.803624839724935
3255,0.8339083262180738
3256,0.4376200023954957
3257,0.999992723627714
3258,0.9544315006541897
3259,0.9999949973405364
3260,0.9999868452495452
3261,0.6641942089073847
3262,0.6406933631551243
3263,0.6522726228118954
3264,0.9999930280300559
3265,0.8915207156384679
3266,0.9467488899053665
3267,0.9259752472962348
3268,0.5824044261220616
3269,0.999995746573389
3270,0.5013136862633364
3271,3.2233594979802493e-4
3272,0.8496007646223804
3273,0.8165718640743981
3274,0.8951568392657451
3275,0.9553697960201816
3276,0.8035870512559241
3277,0.8097837459791317
3278,0.8959779782354713
3279,0.999994244953936
3280,0.7748264379387946
3281,0.7149788415776872
3282,0.5440374460796422
3283,0.9508659962442794
3284,0.7634678430071888
3285,0.9999953814383412
3286,0.9680040464888601
3287,0.7767311045728743
3288,0.8167384416475326
3289,0.9666423188297615
3290,0.8746536734597028
3291,0.5750420711016304
3292,0.9058992256262426
3293,0.9999953937268877
3294,1.8000279935248553e-4
3295,0.999992262240584
3296,0.9999966415403062
3297,0.9999936601816515
3298,0.9999942210521128
3299,0.88953171196601
3300,0.7681005312245792
3301,0.7483192455448955
3302,0.8116067893471612
3303,2.0846226000681423e-4
3304,0.9662831705292322
3305,0.8016001143642109
3306,0.9641881443868675
3307,0.9999951471599545
3308,0.6279010284954771
3309,0.7257304324034308
3310,0.9117286994729411
3311,0.5882181394370087
3312,2.1916422708301297e-4
3313,0.17703666835166265
3314,0.5269569684188515
3315,0.7612516894713278
3316,0.9483935264440362
3317,0.7564556654946015
3318,0.771146094967622
3319,0.8770773524831652
3320,5.863791982619881e-4
3321,0.938071456292527
3322,0.3971184651612568
3323,0.9234992833877613
3324,0.948553279227625
3325,0.999997097373218
3326,0.8096131405384382
3327,0.7379244417385691
3328,0.47435092238351473
3329,0.9999939813518359
3330,0.8196963601185225
3331,0.4845006342720377
3332,0.8104876147726305
3333,0.9999931258324368
3334,0.8475497545616015
3335,0.9717465582989745
3336,0.44450681321189356
3337,0.9530587359402638
3338,0.9501213538057479
3339,0.8540113362021008
3340,1.628835268951967e-4
3341,0.7376539338978416
3342,0.9377754844120293
3343,0.9999940288145368
3344,0.6938752745079169
3345,0.8618081933008879
3346,0.876472464415755
3347,0.9136597238483252
3348,0.9372917258466621
3349,0.7923849962521454
3350,0.5591868550384312
3351,0.8478611116369499
3352,0.8546655962666809
3353,0.9999959695738825
3354,0.6612644157873295
3355,0.5516425199253168
3356,0.9597913281723492
3357,0.8202767464582844
3358,0.830555853394814
3359,0.701513043579876
3360,0.29540621125271493
3361,0.9099038218356563
3362,0.9269033492526488
3363,0.9057681419010747
3364,0.3451292851323666
3365,0.626241006609495
3366,0.32591276180451545
3367,0.999995238367338
3368,0.7391040061386995
3369,0.9999930790689202
3370,0.6538242934284608
3371,0.8681145657113623
3372,0.7217534371765085
3373,0.7112062351707362
3374,0.6117396374962546
3375,0.7273900447701434
3376,0.6423676562998462
3377,0.8994523192276438
3378,0.8838665089761084
3379,0.6103205982836041
3380,0.8958683539627771
3381,0.9550929947657931
3382,0.6762938012089981
3383,0.8140712265023625
3384,0.41038973836624537
3385,0.9999961697595362
3386,0.886419404577938
3387,0.6523968108869163
3388,1.9722607439653927e-4
3389,0.9091847672317114
3390,0.8977812313979021
3391,0.9999871007786812
3392,0.9999945366067827
3393,0.9999963842130584
3394,0.8931143734946025
3395,0.9491338139918307
3396,0.8854252769478232
3397,0.6456708141418219
3398,0.9277967610198101
3399,0.9119278860499567
3400,0.9057554888041567
3401,0.7976064008238901
3402,0.41874524662160617
3403,0.7867191485952966
3404,0.7852078885734994
3405,0.9700800406354134
3406,0.8382868464428291
3407,0.9999931715607987
3408,0.7322425205979077
3409,0.7806418281958769
3410,0.9999948579105873
3411,0.830675871520999
3412,0.9241978442685999
3413,0.7689392441889604
3414,0.9999962787939518
3415,0.4483918527271582
3416,5.183994725898033e-4
3417,0.6768479911342613
3418,0.8615832667623156
3419,0.7899869189496278
3420,0.9370382537358042
3421,0.7858633387423619
3422,0.6873540846587636
3423,9.126424838135083e-5
3424,0.7855866808186547
3425,0.9097143707509476
3426,0.9321899474024588
3427,0.7406237193505032
3428,0.7517882718142388
3429,0.7592078280590583
3430,0.8714579134177785
3431,0.9999956584749766
3432,0.8279938550468365
3433,0.8534975992982377
3434,0.9999951495744253
3435,0.8852916056004684
3436,0.9606320776445861
3437,0.8158688124735398
3438,0.842359303229583
3439,0.9558849546472508
3440,0.8586594029080794
3441,0.9538283619262612
3442,0.8762516727048613
3443,0.7299794137716307
3444,0.8403101759374867
3445,0.8338816869012136
3446,0.810495520210682
3447,0.8837260181831496
3448,0.942234443123453
3449,0.7345861397665436
3450,0.6792806486391485
3451,0.7681380068108179
3452,0.8589074834950996
3453,0.7232416878341901
3454,0.8891427943756817
3455,0.9999943021689427
3456,5.510836596266389e-4
3457,0.87166060897406
3458,3.1037348619322724e-4
3459,0.9281911185831431
3460,0.999993204715442
3461,3.082024027122321e-4
3462,0.8859547622496087
3463,0.8557914157640695
3464,0.4591093343898085
3465,0.9999911662843597
3466,0.5590724037806203
3467,0.5432661134499741
3468,0.9999945135313469
3469,0.6482609553323359
3470,0.999995481681123
3471,0.9355536482170669
3472,0.7901573759231971
3473,0.8734301067224864
3474,1.939685574575689e-4
3475,0.9999932799452461
3476,0.9578798917506676
3477,0.9999932774702829
3478,0.8730547574230142
3479,0.9639564158858703
3480,0.9999963173064271
3481,0.8572556112203354
3482,0.8825041493514265
3483,0.8854991504347368
3484,0.9750946499930967
3485,0.7583963452203059
3486,0.8088297639143347
3487,0.891839174968718
3488,0.17486752627757862
3489,0.964971491535061
3490,0.9999938384393356
3491,0.45824119727241175
3492,0.6420726608575007
3493,0.927056913872748
3494,0.8449975457635956
3495,2.2004980048195844e-4
3496,0.9130421045073968
3497,0.9117217836907199
3498,0.7154355742557201
3499,0.601214848341777
3500,0.9999947049315585
3501,0.9451344889064257
3502,0.7516996240638351
3503,0.4075441529045267
3504,0.8329180420028273
3505,0.8205092102137415
3506,0.9999897590725965
3507,0.8960178532589027
3508,0.9697225480383093
3509,0.6108225273259287
3510,0.6669596645208345
3511,1.3993903712417044e-4
3512,0.8030451851637188
3513,0.9999962425571188
3514,0.7329119118531076
3515,0.9439171709925076
3516,0.7561656482254928
3517,0.6081931648668331
3518,0.4513813947285644
3519,0.6172574828001387
3520,0.9999965924192576
3521,0.22186237179689072
3522,0.7051194506873988
3523,0.6873860189936218
3524,0.8061912665439164
3525,0.9999961982564286
3526,0.7545361325592845
3527,0.8551430917038414
3528,0.6857063061252469
3529,0.7944580275588147
3530,0.7104873908172958
3531,0.7400051210019217
3532,0.7406378955216375
3533,0.9999949801844168
3534,0.8071747807149394
3535,0.6211237779176224
3536,0.9150947694164732
3537,0.8932833993834274
3538,0.7653040252563029
3539,0.8782741624272
3540,0.8056389758787141
3541,0.8371989173369389
3542,0.72627553676692
3543,0.873235839472934
3544,0.8011310042178236
3545,0.9405134433417519
3546,0.8981057120318923
3547,0.41228149394455504
3548,0.8748827630797543
3549,0.7752452301045059
3550,0.7609072123041107
3551,0.9999926342595867
3552,0.7880878758585261
3553,0.7805629833456572
3554,0.9524896159462928
3555,0.8358058074254987
3556,0.8141799979637421
3557,0.727548280886114
3558,0.850417344161868
3559,0.7390691174863744
3560,0.8646615091175605
3561,0.8814399643710755
3562,0.9059629686875065
3563,0.7770185139263274
3564,0.8073874952078527
3565,0.9364190244338964
3566,0.8356086335590366
3567,0.9313602175582661
3568,0.4701090407081786
3569,0.4972019426777181
3570,0.7600335241123216
3571,0.5410376370181111
3572,0.883491186009965
3573,0.9662651647826684
3574,1.6495867574817247e-4
3575,0.8879428283775831
3576,0.9999934394801068
3577,0.15795980406544996
3578,0.8629393103980103
3579,0.6002134150703244
3580,0.8986709399890946
3581,0.7584755351126116
3582,0.8997599606909202
3583,0.8549251103237847
3584,0.8567793766819972
3585,0.8448628289845237
3586,0.9999953518537121
3587,0.9999955587625446
3588,0.4726695389504074
3589,0.8082588096048733
3590,0.7956292939751743
3591,0.9485726367322342
3592,0.8504137452555054
3593,0.9417896411961589
3594,0.7483622708181064
3595,0.9241283864852857
3596,0.8630997001412771
3597,0.49090326743782364
3598,0.9456272671430614
3599,0.9402036892514419
3600,0.7420921446386743
3601,0.8651755624033539
3602,0.9999899790705757
3603,0.7745758108405982
3604,0.841256665979659
3605,0.9235985069486092
3606,2.600507721971512e-4
3607,0.599276608733579
3608,0.9999950840394164
3609,0.8965028021791753
3610,0.8886302750635837
3611,2.2530167966405834e-4
3612,0.8757033461970413
3613,0.9259306283404015
3614,0.5791945736378089
3615,0.5060105600622022
3616,0.9725867809128904
3617,0.9650580528249537
3618,0.44084865686479113
3619,0.6657735764511898
3620,0.9115034756970328
3621,0.9236343191011096
3622,0.740574821902495
3623,0.2255629290450335
3624,0.9299171181265586
3625,0.8926115273119157
3626,0.9999948152055966
3627,0.5869162026972787
3628,0.8242078827302638
3629,0.975324297757211
3630,0.8645385295037268
3631,0.9999960224445067
3632,0.8674332664367874
3633,0.7960058345254196
3634,0.5315645410503265
3635,0.7780626703412116
3636,2.554119569968538e-4
3637,0.999989700493434
3638,0.6299692837169187
3639,0.6995811590775559
3640,0.6209304216334924
3641,0.8124262992967233
3642,0.9260050568450366
3643,0.6154956028248011
3644,0.9999963865002177
3645,0.5858516516767263
3646,0.6048418908067248
3647,0.9690839844409886
3648,0.8815336650582027
3649,0.6249229469746616
3650,0.2664386332003823
3651,0.4725421958898537
3652,0.46151165773719915
3653,0.6580349271501971
3654,0.9999927844424487
3655,0.5692755137379902
3656,0.8662629570365823
3657,0.9387716592788197
3658,0.793033221936273
3659,0.7465090376509442
3660,0.9999954655862923
3661,0.4128923846615161
3662,0.6052318782090609
3663,4.3789755911760597e-4
3664,0.7860384363427692
3665,0.8488222414955139
3666,0.8027752738483691
3667,0.9437117555568739
3668,0.8657562036998125
3669,0.8233051998791893
3670,0.9148823944966977
3671,0.9362624469238745
3672,0.911165598986829
3673,0.8193958497647867
3674,0.7562278374298123
3675,0.7306274307665022
3676,0.2911590700491742
3677,0.8869299116408077
3678,0.9999952114258822
3679,0.9214435111299539
3680,0.47428815864536134
3681,0.8859074827992993
3682,0.7645266705434779
3683,0.29779358830838343
3684,0.73179219706172
3685,0.9999967208885194
3686,0.8780793120292082
3687,0.8972294624623106
3688,0.7730520389158411
3689,0.9999946936166704
3690,0.8908449031731496
3691,0.8018163208759359
3692,0.9999965114279004
3693,0.8776688457187601
3694,0.8793625702203733
3695,1.3322254120984311e-4
3696,0.8824268530499709
3697,0.8522428323084505
3698,0.5778561811804426
3699,0.6943485300797627
3700,0.6038716819368223
3701,0.7800894683968751
3702,0.8318523931134113
3703,0.9561886917687705
3704,0.9188538607239141
3705,0.3161402611524594
3706,2.7917432531165964e-4
3707,1.990458367707726e-4
3708,0.9801622711972848
3709,0.9497569123146935
3710,0.8594773529919549
3711,0.8880203399599347
3712,0.9999931271164868
3713,0.4891114939125668
3714,0.9746964130242679
3715,0.9368583693700313
3716,0.9086687171926017
3717,0.9246729142633419
3718,0.8726211587050713
3719,0.9455735109311297
3720,0.9682143833107818
3721,0.8874093778034712
3722,0.921659151251251
3723,0.831930075646087
3724,0.12496785796652643
3725,0.8629848581698835
3726,0.9459506656730508
3727,0.7490929053566144
3728,0.8617638878141171
3729,0.5734646192548353
3730,0.8213765241021794
3731,0.7551720445479081
3732,1.6514728045480265e-4
3733,0.8819780165311496
3734,0.9999958299193401
3735,0.6328918677947549
3736,0.7658031999438151
3737,0.869578852584467
3738,0.8846220921971453
3739,0.8380676883571618
3740,0.5589808106990752
3741,0.8740188910688337
3742,0.7706365770000456
3743,0.7027238593215878
3744,0.9414394937401537
3745,0.8683627408536687
3746,0.8178784056171813
3747,0.6401579008830374
3748,0.8008494088236142
3749,0.7503180186297104
3750,0.7812736540247032
3751,0.8612491729190062
3752,0.7320087077384263
3753,0.7410972705260241
3754,0.4422030852952322
3755,0.821164220943309
3756,0.7701445068809736
3757,0.9534225754831956
3758,0.494010278013701
3759,0.9583802713764014
3760,0.6291621793939176
3761,0.9075551977039527
3762,0.8322860832716609
3763,0.9041449039749394
3764,0.6393990235848613
3765,0.8949078586570042
3766,0.9097991943674559
3767,0.7743487984124838
3768,0.4859976460408425
3769,0.9999925498107939
3770,0.999994322843558
3771,0.9662967521106972
3772,0.9999944798371435
3773,0.7420310883578121
3774,0.9120666036063675
3775,0.9655587617225597
3776,0.7633893064425837
3777,0.7798264063549577
3778,0.7992324572925498
