id,y
2254,0.8642904758453369
2255,0.6838943958282471
2256,0.86552894115448
2257,0.14832556247711182
2258,0.8314709663391113
2259,0.8190432786941528
2260,0.7544794082641602
2261,0.9242746829986572
2262,0.8234735131263733
2263,0.9996660947799683
2264,0.83592289686203
2265,0.49190789461135864
2266,0.8742939829826355
2267,0.7404754161834717
2268,0.7337958812713623
2269,0.9386828541755676
2270,0.9623528718948364
2271,0.8029011487960815
2272,0.7124097347259521
2273,0.88228607177734375
2274,0.9053919911384583
2275,0.9299192428588867
2276,0.7298054099082947
2277,0.823022723197937
2278,0.8726139068603516
2279,0.5424322485923767
2280,0.8865755796432495
2281,0.9996660947799683
2282,0.9048007130622864
2283,0.9557357430458069
2284,0.853271484375
2285,0.6613965034484863
2286,0.9467713236808777
2287,0.9088472723960876
2288,0.5392870903015137
2289,0.9996660947799683
2290,0.8940747976303101
2291,0.8963457345962524
2292,0.870374858379364
2293,0.8984804153442383
2294,0.9385741353034973
2295,0.9293075203895569
2296,0.673324465751648
2297,0.6920254826545715
2298,0.3320729732513428
2299,0.7297130823135376
2300,0.6182893514633179
2301,0.4922483563423157
2302,0.8551918268203735
2303,0.9431589841842651
2304,0.9996660947799683
2305,0.6439156532287598
2306,0.8332708477973938
2307,0.9551599621772766
2308,0.8730151057243347
2309,0.34916794300079346
2310,0.47402316331863403
2311,0.6144315004348755
2312,0.9136492609977722
2313,0.6895937323570251
2314,0.7664010524749756
2315,0.7646893262863159
2316,0.9996660947799683
2317,0.5298688411712646
2318,0.9153093099594116
2319,0.8088955879211426
2320,0.9482970237731934
2321,0.8175423741340637
2322,0.9397348761558533
2323,0.4318687915802002
2324,0.9996660947799683
2325,0.9210918545722961
2326,0.7834129929542542
2327,0.9996660947799683
2328,0.6638970971107483
2329,0.8723149299621582
2330,0.9996660947799683
2331,0.8739535808563232
2332,0.8271433115005493
2333,0.8352020978927612
2334,0.7555633783340454
2335,0.9996660947799683
2336,0.63915252685546875
2337,0.9016382694244385
2338,0.9142165780067444
2339,0.9096935987472534
2340,0.9730927348136902
2341,0.8087752461433411
2342,0.6349136829376221
2343,0.5510545969009399
2344,0.9353449940681458
2345,0.8401056528091431
2346,0.8405596613883972
2347,0.9320523142814636
2348,0.9296488761901855
2349,0.9533553123474121
2350,0.8754774332046509
2351,0.8402631282806396
2352,0.7675061225891113
2353,0.9332237243652344
2354,0.8047768473625183
2355,0.9469882845878601
2356,0.879982590675354
2357,0.7018316984176636
2358,0.9232905507087708
2359,0.9455060362815857
2360,0.8943482041358948
2361,0.5459309816360474
2362,0.7691506147384644
2363,0.22718030214309692
2364,0.7408579587936401
2365,0.9996660947799683
2366,0.6710237264633179
2367,0.8550719022750854
2368,0.9668843150138855
2369,0.7819360494613647
2370,0.9996660947799683
2371,0.9996660947799683
2372,0.9154015183448792
2373,0.8346441388130188
2374,0.9357832074165344
2375,0.9250019788742065
2376,0.9551973342895508
2377,0.6936456561088562
2378,0.9996660947799683
2379,0.67767733335495
2380,0.9514064192771912
2381,0.8903691172599792
2382,0.44126075506210327
2383,0.8767555952072144
2384,0.4963083267211914
2385,0.9996660947799683
2386,0.5669072866439819
2387,0.001242518424987793
2388,0.8741175532341003
2389,0.9286645650863647
2390,0.6021444797515869
2391,0.157709538936615
2392,0.929674506187439
2393,0.8503560423851013
2394,0.9996660947799683
2395,0.8004318475723267
2396,0.9996660947799683
2397,0.7118889093399048
2398,0.7682881355285645
2399,0.1301066279411316
2400,0.8803973197937012
2401,0.7260606288909912
2402,0.42721378803253174
2403,0.9996660947799683
2404,0.8694136142730713
2405,0.6904861330986023
2406,0.7357549071311951
2407,0.7875477075576782
2408,0.0018711686134338379
2409,0.9996660947799683
2410,0.5130643844604492
2411,0.9145058989524841
2412,0.8755468130111694
2413,0.8271979689598083
2414,0.790830671787262
2415,0.8700085282325745
2416,0.5334204435348511
2417,0.8973699808120728
2418,0.9851922392845154
2419,0.8740859031677246
2420,0.903060793876648
2421,9.458661079406738e-4
2422,0.8102431297302246
2423,8.486509323120117e-4
2424,0.9282073378562927
2425,0.8493143916130066
2426,0.7658746838569641
2427,0.9996660947799683
2428,0.5646495819091797
2429,0.9318320155143738
2430,0.829344630241394
2431,0.7699097990989685
2432,0.7868768572807312
2433,0.6587697267532349
2434,0.8017609119415283
2435,0.9602879881858826
2436,0.9102711081504822
2437,3.4999847412109375e-4
2438,0.39413952827453613
2439,0.24278467893600464
2440,0.9269002079963684
2441,0.7734949588775635
2442,0.9046661853790283
2443,0.8727197647094727
2444,0.7277198433876038
2445,0.7306007146835327
2446,0.8806588649749756
2447,0.7851511240005493
2448,0.8057407736778259
2449,0.9996660947799683
2450,0.9996660947799683
2451,0.8956754803657532
2452,0.6448537707328796
2453,0.0018342137336730957
2454,0.5533040761947632
2455,0.9465314149856567
2456,0.4514628052711487
2457,0.8649607300758362
2458,0.4657028913497925
2459,0.8558058142662048
2460,0.4973636865615845
2461,0.8900815844535828
2462,0.8482924699783325
2463,0.9996660947799683
2464,0.21690291166305542
2465,0.6030027866363525
2466,0.8257262110710144
2467,0.8319627642631531
2468,0.5801153182983398
2469,0.9389756321907043
2470,0.8732538819313049
2471,0.6811013221740723
2472,0.7292217016220093
2473,0.8728763461112976
2474,0.0013747215270996094
2475,0.7857321500778198
2476,0.884323000907898
2477,0.7081431150436401
2478,0.8172509670257568
2479,0.7344666719436646
2480,0.7987744808197021
2481,0.7259807586669922
2482,0.6603260040283203
2483,0.841019868850708
2484,0.7789349555969238
2485,0.6798946857452393
2486,0.9996660947799683
2487,0.8210456967353821
2488,0.9996660947799683
2489,0.869389533996582
2490,0.9362328052520752
2491,0.9996660947799683
2492,5.069971084594727e-4
2493,0.5907136797904968
2494,0.7753322124481201
2495,0.6349923610687256
2496,0.9610512852668762
2497,0.8982200026512146
2498,0.7927365303039551
2499,0.0011535882949829102
2500,0.5287082195281982
2501,0.5614320635795593
2502,0.7216996550559998
2503,0.9996660947799683
2504,0.7015749216079712
2505,0.9166253805160522
2506,0.5802350044250488
2507,0.930587649345398
2508,0.9665178060531616
2509,0.6820393800735474
2510,0.920975387096405
2511,0.7916927933692932
2512,0.9215148687362671
2513,0.9996660947799683
2514,0.19822490215301514
2515,0.9168474674224854
2516,0.8600130081176758
2517,0.9996660947799683
2518,0.8218973875045776
2519,0.938605546951294
2520,0.944777250289917
2521,0.9996660947799683
2522,0.8593211770057678
2523,0.8438982367515564
2524,0.940752387046814
2525,0.6721401214599609
2526,0.7795031666755676
2527,0.8195828795433044
2528,0.9266372919082642
2529,0.48246508836746216
2530,0.9124999642372131
2531,0.8261157274246216
2532,0.908894419670105
2533,0.8255099654197693
2534,0.6603066921234131
2535,0.9377442002296448
2536,0.8968488574028015
2537,0.8640328645706177
2538,0.8427882194519043
2539,0.7170355319976807
2540,0.9996660947799683
2541,0.36999988555908203
2542,0.5862816572189331
2543,0.9996660947799683
2544,0.9314631223678589
2545,0.9366273880004883
2546,0.910453200340271
2547,0.9181674718856812
2548,0.8634191155433655
2549,0.6600479483604431
2550,0.9442275166511536
2551,0.9423771500587463
2552,0.8178152441978455
2553,0.8922326564788818
2554,0.9023178219795227
2555,0.9308182001113892
2556,0.43508780002593994
2557,0.8515506982803345
2558,0.9133009910583496
2559,0.7448674440383911
2560,0.7157472968101501
2561,0.9202941060066223
2562,0.522111177444458
2563,0.9996660947799683
2564,0.20726722478866577
2565,8.562803268432617e-4
2566,0.28988736867904663
2567,0.7225180864334106
2568,0.10624819993972778
2569,0.7518776655197144
2570,0.8842335939407349
2571,0.9132173657417297
2572,0.9444374442100525
2573,0.9996660947799683
2574,0.4506627917289734
2575,0.7813428640365601
2576,0.938593864440918
2577,9.303689002990723e-4
2578,0.8569563031196594
2579,0.9375361800193787
2580,0.8999768495559692
2581,0.8390107750892639
2582,0.3015369176864624
2583,0.9996660947799683
2584,0.6201290488243103
2585,0.9015632271766663
2586,0.8018720746040344
2587,0.8488124012947083
2588,0.47769349813461304
2589,0.7155694961547852
2590,0.8788892030715942
2591,0.5520515441894531
2592,0.8187443017959595
2593,0.7829251289367676
2594,0.8244165778160095
2595,0.5415623188018799
2596,0.6736757755279541
2597,0.9333027005195618
2598,0.4813951253890991
2599,0.8709266185760498
2600,0.7520732879638672
2601,0.8035391569137573
2602,0.8203620314598083
2603,0.7430827617645264
2604,0.7258684635162354
2605,0.7645531892776489
2606,0.5285811424255371
2607,0.2676173448562622
2608,0.7144376039505005
2609,0.7646374702453613
2610,0.9996660947799683
2611,0.9996660947799683
2612,0.9996660947799683
2613,0.0012413263320922852
2614,0.9310188293457031
2615,0.80583953857421875
2616,0.41632747650146484
2617,0.5703715085983276
2618,0.875644862651825
2619,0.7353760004043579
2620,0.5455560684204102
2621,0.8811243772506714
2622,0.8628284931182861
2623,0.21424126625061035
2624,0.8761033415794373
2625,0.858976423740387
2626,0.7250516414642334
2627,0.8186405897140503
2628,0.5372393131256104
2629,0.9996660947799683
2630,0.9996660947799683
2631,0.649772584438324
2632,0.7495062947273254
2633,0.8309253454208374
2634,0.97069549560546875
2635,0.9035202264785767
2636,0.6334709525108337
2637,0.9533387422561646
2638,0.8811994791030884
2639,0.7225198745727539
2640,0.8755761981010437
2641,0.9675877094268799
2642,0.6616507768630981
2643,0.605032205581665
2644,0.876591682434082
2645,0.9572778344154358
2646,0.8383440971374512
2647,0.9605258107185364
2648,0.8971485495567322
2649,0.7609888911247253
2650,0.9019725322723389
2651,8.202195167541504e-4
2652,0.9996660947799683
2653,0.8489561676979065
2654,0.7638020515441895
2655,0.8217933177947998
2656,0.916845977306366
2657,0.9996660947799683
2658,0.7259502410888672
2659,0.8888148069381714
2660,0.0011490583419799805
2661,0.9198055863380432
2662,0.9323704242706299
2663,0.22697985172271729
2664,0.7358506917953491
2665,0.8351770043373108
2666,0.9996660947799683
2667,0.9731425046920776
2668,0.0012444257736206055
2669,0.9089607000350952
2670,6.25312328338623e-4
2671,0.8339649438858032
2672,0.873420238494873
2673,0.6967105865478516
2674,0.8770215511322021
2675,0.9246871471405029
2676,0.8191346526145935
2677,0.9996660947799683
2678,0.9129090905189514
2679,0.9040589928627014
2680,0.45564740896224976
2681,0.0017470717430114746
2682,0.956910252571106
2683,0.8488278985023499
2684,0.7841326594352722
2685,0.30529963970184326
2686,0.5588349103927612
2687,0.9525879621505737
2688,0.8743494153022766
2689,0.8914685845375061
2690,0.9125305414199829
2691,0.6047540903091431
2692,0.876792848110199
2693,0.6822543144226074
2694,0.9996660947799683
2695,0.6269961595535278
2696,0.8855602145195007
2697,0.5734483599662781
2698,0.8727078437805176
2699,0.2779911160469055
2700,0.8720279932022095
2701,0.8928279876708984
2702,0.6385718584060669
2703,0.7155958414077759
2704,0.6322554349899292
2705,0.0010508894920349121
2706,0.7188171744346619
2707,0.9525700211524963
2708,0.626318097114563
2709,0.9996660947799683
2710,0.7938367128372192
2711,0.3456045389175415
2712,0.0010350942611694336
2713,0.5888381004333496
2714,0.8703243136405945
2715,0.8547510504722595
2716,0.0011138319969177246
2717,0.5040706396102905
2718,0.9996660947799683
2719,0.7429240942001343
2720,0.8174920082092285
2721,0.5432395935058594
2722,0.7407153844833374
2723,0.0011145472526550293
2724,0.8262566328048706
2725,0.7865253686904907
2726,0.8880349397659302
2727,0.8346651196479797
2728,0.9460545778274536
2729,0.5070379972457886
2730,0.4590388536453247
2731,0.8259682059288025
2732,0.8875240087509155
2733,0.7778627872467041
2734,0.611079216003418
2735,0.5386596918106079
2736,0.8453153371810913
2737,0.9182127118110657
2738,0.5584670901298523
2739,0.9996660947799683
2740,0.9996660947799683
2741,0.9138060212135315
2742,0.8738288283348083
2743,0.8430255055427551
2744,0.0010876655578613281
2745,0.8710646629333496
2746,0.6180843114852905
2747,0.0021118521690368652
2748,0.6215406656265259
2749,0.9314823746681213
2750,0.8209313750267029
2751,0.9317598938941956
2752,0.9189199209213257
2753,0.9584106206893921
2754,0.9996660947799683
2755,0.9432888031005859
2756,0.972038984298706
2757,0.9021056294441223
2758,0.5386897921562195
2759,8.674263954162598e-4
2760,0.6826990246772766
2761,0.0014799237251281738
2762,0.9006946086883545
2763,0.9996660947799683
2764,0.9493374824523926
2765,0.9996660947799683
2766,0.9491826295852661
2767,0.7298628091812134
2768,0.9380761384963989
2769,0.9996660947799683
2770,0.9028254151344299
2771,0.9617419838905334
2772,0.7605170607566833
2773,0.001137375831604004
2774,0.9996660947799683
2775,0.7983047962188721
2776,0.9996660947799683
2777,0.2692849040031433
2778,0.9532390832901001
2779,0.8160620331764221
2780,0.9996660947799683
2781,0.9996660947799683
2782,0.36891430616378784
2783,0.7424934506416321
2784,0.0014982223510742188
2785,0.8412620425224304
2786,0.7140552997589111
2787,0.9996660947799683
2788,0.8701844215393066
2789,0.9996660947799683
2790,0.6205978989601135
2791,0.7462340593338013
2792,0.8758691549301147
2793,0.8656625747680664
2794,0.8275682926177979
2795,0.9996660947799683
2796,0.9234672784805298
2797,0.9996660947799683
2798,0.8642446994781494
2799,0.0011352300643920898
2800,0.9546210765838623
2801,0.8506923317909241
2802,0.9996660947799683
2803,0.9996660947799683
2804,0.9140229225158691
2805,0.8977266550064087
2806,0.7772059440612793
2807,0.6327801942825317
2808,0.6564756631851196
2809,0.9996660947799683
2810,0.8120724558830261
2811,0.21366924047470093
2812,0.20325934886932373
2813,0.8632657527923584
2814,0.8571945428848267
2815,0.9996660947799683
2816,0.9183061122894287
2817,0.9235986471176147
2818,0.7944824695587158
2819,0.22486770153045654
2820,0.8535512685775757
2821,0.6538511514663696
2822,0.9080219268798828
2823,0.6595311164855957
2824,0.945953905582428
2825,0.877032458782196
2826,0.7616609334945679
2827,0.9996660947799683
2828,0.567330002784729
2829,0.9773158431053162
2830,0.6387122869491577
2831,0.6485799551010132
2832,0.8729144930839539
2833,0.842753529548645
2834,0.5941305160522461
2835,0.1498093605041504
2836,0.9432618021965027
2837,0.8063581585884094
2838,0.5714932680130005
2839,0.8348844647407532
2840,0.5085042715072632
2841,0.9294402599334717
2842,0.762249767780304
2843,0.7617514133453369
2844,0.8767240047454834
2845,0.9156327843666077
2846,0.9013661742210388
2847,0.46533823013305664
2848,0.7855250835418701
2849,0.8584744334220886
2850,0.7430623173713684
2851,0.40036922693252563
2852,0.9372029900550842
2853,0.7145480513572693
2854,0.9996660947799683
2855,0.8223676681518555
2856,0.7697492241859436
2857,0.8861547708511353
2858,0.7938894033432007
2859,0.9442857503890991
2860,0.7866657972335815
2861,0.844876229763031
2862,0.8676199316978455
2863,0.9311448931694031
2864,0.7945142984390259
2865,0.9330139756202698
2866,0.8383718132972717
2867,0.9279977679252625
2868,0.8789016604423523
2869,0.9361720681190491
2870,0.9996660947799683
2871,0.9189848899841309
2872,0.742783784866333
2873,0.2744861841201782
2874,0.6172506809234619
2875,0.7738335132598877
2876,0.8706732392311096
2877,0.6081955432891846
2878,0.3544493317604065
2879,0.865871250629425
2880,0.8277717232704163
2881,0.62693023681640625
2882,0.9195094704627991
2883,0.9246354699134827
2884,0.7481198906898499
2885,0.2993190884590149
2886,0.9576514959335327
2887,0.8007675409317017
2888,0.2377551794052124
2889,0.9584312438964844
2890,0.9682818651199341
2891,0.9996660947799683
2892,0.3657715916633606
2893,0.7287036180496216
2894,0.5696722269058228
2895,0.6267434358596802
2896,0.9996660947799683
2897,0.9996660947799683
2898,0.7675995230674744
2899,0.9996660947799683
2900,0.9431323409080505
2901,0.9031686782836914
2902,0.9336291551589966
2903,0.9996660947799683
2904,0.9996660947799683
2905,0.9108322858810425
2906,0.7230440974235535
2907,0.8973791003227234
2908,0.8529684543609619
2909,0.9535635113716125
2910,0.6780464053153992
2911,0.8177897930145264
2912,0.509406328201294
2913,0.43422287702560425
2914,0.8664098381996155
2915,0.8026803731918335
2916,0.7032692432403564
2917,0.7112226486206055
2918,0.8347125053405762
2919,0.8088222742080688
2920,0.6376270055770874
2921,0.8680651187896729
2922,0.840263843536377
2923,0.9572598934173584
2924,0.9234708547592163
2925,0.6660953760147095
2926,0.9029988646507263
2927,0.5823467969894409
2928,0.9996660947799683
2929,0.7359144687652588
2930,0.8072763681411743
2931,0.5831128358840942
2932,0.7357386350631714
2933,0.723328173160553
2934,0.9996660947799683
2935,0.8591288924217224
2936,0.8594946265220642
2937,0.9302199482917786
2938,0.8007266521453857
2939,0.6523138284683228
2940,0.6379687190055847
2941,0.9996660947799683
2942,0.8791205883026123
2943,0.944172739982605
2944,0.824964702129364
2945,0.51883697509765625
2946,0.7829973697662354
2947,0.9559717774391174
2948,0.9996660947799683
2949,0.9681466817855835
2950,0.8463809490203857
2951,0.4786461591720581
2952,0.8407341837882996
2953,0.8971690535545349
2954,0.7099320888519287
2955,0.9381062388420105
2956,0.8537766933441162
2957,0.8563318848609924
2958,0.8169880509376526
2959,0.9068368673324585
2960,0.6233375072479248
2961,0.8932256698608398
2962,0.0016050934791564941
2963,0.0011402368545532227
2964,0.9996660947799683
2965,0.7264391183853149
2966,0.9606474041938782
2967,0.8547695279121399
2968,0.9090749025344849
2969,0.5372458696365356
2970,0.9070561528205872
2971,0.9996660947799683
2972,0.32433706521987915
2973,0.9996660947799683
2974,0.7413073182106018
2975,0.7839744091033936
2976,0.0011309981346130371
2977,0.8537431955337524
2978,0.631104052066803
2979,0.9137397408485413
2980,0.59659743309021
2981,0.9027625918388367
2982,0.30098628997802734
2983,0.9996660947799683
2984,0.8974520564079285
2985,0.9043905735015869
2986,0.8301481008529663
2987,0.9419066309928894
2988,0.8728664517402649
2989,0.561038613319397
2990,0.8189723491668701
2991,0.0011234879493713379
2992,0.799124002456665
2993,0.667464017868042
2994,0.39463311433792114
2995,0.001033186912536621
2996,0.9240785241127014
2997,0.9740198254585266
2998,0.8665720224380493
2999,0.2690935730934143
3000,0.8549529314041138
3001,0.2873809337615967
3002,0.8563957810401917
3003,0.8122429251670837
3004,0.846243143081665
3005,0.8790688514709473
3006,0.9308962821960449
3007,0.959006667137146
3008,0.9135257005691528
3009,0.2771730422973633
3010,0.7550631761550903
3011,0.852030873298645
3012,0.8424682021141052
3013,0.8828200101852417
3014,0.785980224609375
3015,0.7917462587356567
3016,0.5635216236114502
3017,0.710679829120636
3018,0.41129833459854126
3019,0.9996660947799683
3020,0.9996660947799683
3021,0.7981483340263367
3022,0.555016040802002
3023,0.15983790159225464
3024,0.7756199836730957
3025,0.3995094895362854
3026,0.7168372869491577
3027,0.7809183597564697
3028,0.9519463777542114
3029,0.9240272045135498
3030,0.70622718334198
3031,0.470406174659729
3032,0.8390986919403076
3033,0.9285334944725037
3034,0.9187179803848267
3035,0.854333758354187
3036,0.9548338651657104
3037,0.8159083127975464
3038,0.5638346672058105
3039,0.7414748668670654
3040,0.6940417885780334
3041,0.8741893768310547
3042,0.9380965828895569
3043,0.8864434361457825
3044,0.5900718569755554
3045,0.9996660947799683
3046,0.9100354909896851
3047,0.8157179951667786
3048,0.9627231359481812
3049,0.9675236344337463
3050,0.9140533804893494
3051,0.9996660947799683
3052,0.48636841773986816
3053,0.5378656387329102
3054,0.9011430740356445
3055,0.9480642080307007
3056,0.5762407779693604
3057,0.6547842025756836
3058,0.7712610960006714
3059,0.73215651512146
3060,0.9015157222747803
3061,0.858607828617096
3062,0.9996660947799683
3063,0.9996660947799683
3064,0.7920627593994141
3065,0.7762023210525513
3066,0.9451377987861633
3067,0.44739168882369995
3068,0.7873724102973938
3069,0.8466155529022217
3070,0.9996660947799683
3071,0.9996660947799683
3072,0.9043703079223633
3073,0.9368265867233276
3074,0.90599822998046875
3075,0.9085739850997925
3076,0.9996660947799683
3077,0.6838699579238892
3078,0.3271692395210266
3079,0.4971415400505066
3080,0.4513862729072571
3081,0.9996660947799683
3082,0.8640560507774353
3083,0.9996660947799683
3084,0.775205135345459
3085,0.9657767415046692
3086,0.8608551025390625
3087,0.9717516899108887
3088,0.8620325326919556
3089,0.6624529361724854
3090,0.9657015800476074
3091,6.383061408996582e-4
3092,0.9310382604598999
3093,0.857524573802948
3094,0.0016582012176513672
3095,0.9454230070114136
3096,0.8050951957702637
3097,0.78340744972229
3098,0.8902471661567688
3099,0.8261400461196899
3100,0.6767098903656006
3101,0.9419842958450317
3102,0.6447231769561768
3103,0.5780638456344604
3104,0.8991132378578186
3105,0.9472854137420654
3106,0.9996660947799683
3107,0.8986536264419556
3108,0.9411947131156921
3109,0.2873283624649048
3110,0.7681566476821899
3111,0.6865097284317017
3112,0.8938072919845581
3113,0.915346622467041
3114,0.9996660947799683
3115,0.7936619520187378
3116,0.7371793985366821
3117,0.879248321056366
3118,0.42279255390167236
3119,0.5752329230308533
3120,0.7818710803985596
3121,0.8054707050323486
3122,0.8531585931777954
3123,0.0012158751487731934
3124,0.856769323348999
3125,0.8648186922073364
3126,0.9666852355003357
3127,0.8513246178627014
3128,0.8739359378814697
3129,0.897842526435852
3130,0.7619875073432922
3131,0.9996660947799683
3132,0.9336389303207397
3133,0.8293458223342896
3134,0.9166246056556702
3135,0.742527961730957
3136,0.23709702491760254
3137,0.20745468139648438
3138,0.8522427678108215
3139,0.871608316898346
3140,0.9797165989875793
3141,0.836158037185669
3142,0.8493065237998962
3143,0.8256344795227051
3144,0.8630564212799072
3145,0.34487223625183105
3146,0.8119189143180847
3147,0.7499476671218872
3148,0.9996660947799683
3149,0.7055457830429077
3150,0.45639699697494507
3151,0.9176116585731506
3152,0.8429338335990906
3153,0.9996660947799683
3154,0.8868244290351868
3155,0.9531904458999634
3156,0.5860387086868286
3157,0.2975150942802429
3158,0.9325976967811584
3159,0.8658444285392761
3160,0.9214856624603271
3161,0.840779721736908
3162,0.8903252482414246
3163,0.9547029137611389
3164,0.6895898580551147
3165,0.7570929527282715
3166,0.9323291182518005
3167,0.8099740743637085
3168,0.7846502661705017
3169,0.16763818264007568
3170,0.6638123989105225
3171,0.8865765333175659
3172,0.5213302969932556
3173,0.9029923677444458
3174,0.8827007412910461
3175,0.5490516424179077
3176,0.0015192627906799316
3177,0.8428869843482971
3178,0.6412535905838013
3179,0.9996660947799683
3180,7.916092872619629e-4
3181,0.6984528303146362
3182,0.9996660947799683
3183,0.9145076274871826
3184,0.901702880859375
3185,0.8362676501274109
3186,0.9435593485832214
3187,0.9179590940475464
3188,0.7858048677444458
3189,0.8370305895805359
3190,0.8947364687919617
3191,0.896305501461029
3192,0.513603687286377
3193,0.945987343788147
3194,0.5657713413238525
3195,0.8407038450241089
3196,0.9511400461196899
3197,0.9401069283485413
3198,0.9062193632125854
3199,0.9736828804016113
3200,0.7025299072265625
3201,0.8083281517028809
3202,0.8960443735122681
3203,0.817162036895752
3204,0.7494606971740723
3205,0.7166944742202759
3206,0.9459816813468933
3207,0.9996660947799683
3208,0.9000403881072998
3209,0.8268501162528992
3210,0.7988070249557495
3211,0.9996660947799683
3212,0.6759980916976929
3213,0.3899015784263611
3214,0.6690027117729187
3215,0.8918111324310303
3216,0.8573997020721436
3217,0.850518524646759
3218,0.757419228553772
3219,0.6345933675765991
3220,8.221268653869629e-4
3221,0.9234740734100342
3222,0.4506237506866455
3223,0.7062288522720337
3224,0.9996660947799683
3225,0.8443604707717896
3226,0.9996660947799683
3227,0.9326096177101135
3228,0.7558910250663757
3229,0.9380510449409485
3230,0.40815991163253784
3231,0.9310011267662048
3232,0.6438173651695251
3233,0.9996660947799683
3234,0.9730631709098816
3235,0.4932330250740051
3236,0.9996660947799683
3237,0.8578978776931763
3238,0.8611862659454346
3239,0.9996660947799683
3240,0.5858309268951416
3241,0.8542855978012085
3242,0.594749391078949
3243,0.5627315044403076
3244,0.7491896152496338
3245,0.387085497379303
3246,0.5609794855117798
3247,0.3959445357322693
3248,0.4668298363685608
3249,0.6086227297782898
3250,0.9996660947799683
3251,0.9996660947799683
3252,0.7465822696685791
3253,0.9133714437484741
3254,0.8818148374557495
3255,0.8658854961395264
3256,0.6421487927436829
3257,0.9996660947799683
3258,0.9090421199798584
3259,0.9996660947799683
3260,0.9996660947799683
3261,0.8691525459289551
3262,0.5041011571884155
3263,0.7542166709899902
3264,0.9996660947799683
3265,0.9405625462532043
3266,0.9633415341377258
3267,0.9315803647041321
3268,0.8271588683128357
3269,0.9996660947799683
3270,0.4206966757774353
3271,0.00117415189743042
3272,0.9039490222930908
3273,0.7127851247787476
3274,0.8425256013870239
3275,0.9625937938690186
3276,0.8276008367538452
3277,0.7831782698631287
3278,0.9694209098815918
3279,0.9996660947799683
3280,0.7918489575386047
3281,0.6487711071968079
3282,0.48029792308807373
3283,0.8642013072967529
3284,0.888136088848114
3285,0.9996660947799683
3286,0.9733633399009705
3287,0.75149005651474
3288,0.884979784488678
3289,0.9135246276855469
3290,0.9359692931175232
3291,0.4604443311691284
3292,0.9431902766227722
3293,0.9996660947799683
3294,6.49869441986084e-4
3295,0.9996660947799683
3296,0.9996660947799683
3297,0.9996660947799683
3298,0.9996660947799683
3299,0.8766353726387024
3300,0.7647291421890259
3301,0.6691804528236389
3302,0.74542999267578125
3303,8.905529975891113e-4
3304,0.9237682819366455
3305,0.8884660005569458
3306,0.9654847383499146
3307,0.9996660947799683
3308,0.6241176724433899
3309,0.6938158273696899
3310,0.9436428546905518
3311,0.6691790819168091
3312,6.042718887329102e-4
3313,0.36093056201934814
3314,0.845038890838623
3315,0.8197683691978455
3316,0.958661675453186
3317,0.7973729372024536
3318,0.8585529327392578
3319,0.8858238458633423
3320,0.0010825395584106445
3321,0.8748756647109985
3322,0.3393712043762207
3323,0.9169765114784241
3324,0.9720446467399597
3325,0.9996660947799683
3326,0.7947112917900085
3327,0.7031528949737549
3328,0.7171211242675781
3329,0.9996660947799683
3330,0.7556161284446716
3331,0.6993260383605957
3332,0.8139604330062866
3333,0.9996660947799683
3334,0.8713567852973938
3335,0.9479951858520508
3336,0.7552750110626221
3337,0.9720890522003174
3338,0.9479944705963135
3339,0.5207587480545044
3340,8.435249328613281e-4
3341,0.7484033107757568
3342,0.9138434529304504
3343,0.9996660947799683
3344,0.8498083353042603
3345,0.8107279539108276
3346,0.9110884666442871
3347,0.8180382251739502
3348,0.8697453737258911
3349,0.5117756128311157
3350,0.4593651294708252
3351,0.7459410429000854
3352,0.8789705038070679
3353,0.9996660947799683
3354,0.6513141989707947
3355,0.31383395195007324
3356,0.9521757364273071
3357,0.8390119671821594
3358,0.8916096687316895
3359,0.8047266006469727
3360,0.5016865730285645
3361,0.901629626750946
3362,0.8508908748626709
3363,0.9407160878181458
3364,0.29587316513061523
3365,0.6332730054855347
3366,0.3463504910469055
3367,0.9996660947799683
3368,0.7630415558815002
3369,0.9996660947799683
3370,0.6566960215568542
3371,0.8081772923469543
3372,0.7772998213768005
3373,0.7997132539749146
3374,0.5885708332061768
3375,0.6251250505447388
3376,0.5574928522109985
3377,0.8907575011253357
3378,0.8716261386871338
3379,0.6619991064071655
3380,0.9220859408378601
3381,0.955854594707489
3382,0.7845694422721863
3383,0.8434316515922546
3384,0.5563427209854126
3385,0.9996660947799683
3386,0.8511608242988586
3387,0.6725385189056396
3388,0.0011231303215026855
3389,0.8900563716888428
3390,0.8947197198867798
3391,0.9996660947799683
3392,0.9996660947799683
3393,0.9996660947799683
3394,0.8741317391395569
3395,0.9556155204772949
3396,0.9302127361297607
3397,0.6886101365089417
3398,0.8745461106300354
3399,0.9467394948005676
3400,0.9136869311332703
3401,0.8057287931442261
3402,0.460857093334198
3403,0.7951678037643433
3404,0.7632527351379395
3405,0.95191890001297
3406,0.8585689663887024
3407,0.9996660947799683
3408,0.669941782951355
3409,0.8355953693389893
3410,0.9996660947799683
3411,0.8952306509017944
3412,0.9186466336250305
3413,0.8246570825576782
3414,0.9996660947799683
3415,0.5364536046981812
3416,0.0010790824890136719
3417,0.7710670828819275
3418,0.9333431720733643
3419,0.8284443020820618
3420,0.9108014106750488
3421,0.6978921890258789
3422,0.4792284369468689
