id,y
1974,0.8212505781553863
1975,0.33933562846621956
1976,0.4943742853527716
1977,0.3799730397904991
1978,0.753981884490703
1979,0.8153506048747042
1980,0.007063325517915886
1981,0.7239142806475272
1982,0.6040028449973771
1983,0.5282666859061691
1984,0.7213390445124463
1985,0.694535568188112
1986,0.6732362553866718
1987,0.2749071549615525
1988,0.35289938608718696
1989,0.53517537848973
1990,0.5167602714154966
1991,0.46061412575709415
1992,0.5720830824248655
1993,0.4820895517411822
1994,0.64513904061243
1995,0.6342007078548308
1996,0.8392774398230898
1997,0.34595091300925684
1998,0.5918482272759871
1999,0.7533416075852176
2000,0.750122458418742
2001,0.5564275680589645
2002,0.6337323739538914
2003,0.7700101230611898
2004,0.586022765200577
2005,0.6691001665865065
2006,0.30549891883266256
2007,0.32157308387620653
2008,0.6429700903383793
2009,0.7260897431716268
2010,0.6581904454526891
2011,0.5836916222984467
2012,0.48613866041024645
2013,0.4345121892952484
2014,0.6829309926229485
2015,0.007290437398814409
2016,0.33575072269788087
2017,0.5266221222307942
2018,0.699215146758525
2019,0.5396669060574784
2020,0.5865879067227003
2021,0.48769506299814835
2022,0.4990111642343752
2023,0.7454610530869573
2024,0.6002699095321412
2025,0.5110029222019286
2026,0.6721594129107533
2027,0.48849303607645067
2028,0.5686732300193856
2029,0.2835232208177968
2030,0.45049370059541904
2031,0.5626179766150359
2032,0.7913535077779259
2033,0.42802882324239966
2034,0.015680216716233986
2035,0.44436657458166096
2036,0.5788696927847004
2037,0.8824944529167614
2038,0.010911429298873454
2039,0.5545898328050953
2040,0.5559348277862546
2041,0.47615525296759587
2042,0.8871420317953151
2043,0.24339537793085764
2044,0.6133275662368647
2045,0.7467041816131008
2046,0.6785923659054602
2047,0.7746207257276646
2048,0.25080418264145243
2049,0.6129760727851781
2050,0.4162742058718867
2051,0.80207168518927
2052,0.7020387097472385
2053,0.6546997102737151
2054,0.3975553430300284
2055,0.5991785141897048
2056,0.6482085409375381
2057,0.359388172799477
2058,0.4802702071016325
2059,0.5169602982468875
2060,0.4710994712809382
2061,0.797404128343474
2062,0.40306103803311955
2063,0.5991016666078173
2064,0.6082918848366763
2065,0.497662254341954
2066,0.5491060642953776
2067,0.5153580943140439
2068,0.8110149812493513
2069,0.32088207925264745
2070,0.6914047693237101
2071,0.48280568119546863
2072,0.5581047954429305
2073,0.5642239752815821
2074,0.5889013159218057
2075,0.7597211899861875
2076,0.6051440566442319
2077,0.6998719409892007
2078,0.5570003060275953
2079,0.7380551460976349
2080,0.6534423459738163
2081,0.5232906868739273
2082,0.54854115036413
2083,0.7420695618530035
2084,0.8166046610138967
2085,0.6635705525801117
2086,0.5967967074434288
2087,0.7705483608573847
2088,0.38660656223578127
2089,0.4939367125323809
2090,0.7828151669186743
2091,0.6676033158367911
2092,0.5501151674029416
2093,0.33389009615010923
2094,0.2773613747388698
2095,0.7558030520047336
2096,0.413074742659415
2097,0.6195675784012334
2098,0.4180549777329605
2099,0.49999147157020307
2100,0.6369297681797502
2101,0.45065105225500557
2102,0.629178557219811
2103,0.40668300166942184
2104,0.5766508772306576
2105,0.5051118157869376
2106,0.6329256456868935
2107,0.5655994506358345
2108,0.5405464873559171
2109,0.6166284233490418
2110,0.7830171892807688
2111,0.6667738783652927
2112,0.5697813536372285
2113,0.5533513702164754
2114,0.525984749325887
2115,0.7365538664866718
2116,0.634913973353501
2117,0.368885662600152
2118,0.6526730722198727
2119,0.4854972384751408
2120,0.6455641260130249
2121,0.5316938293048696
2122,0.5256449963453536
2123,0.4930208975709036
2124,0.6854596531699788
2125,0.8675955397721011
2126,0.7198967499526518
2127,0.6754757359588948
2128,0.4170144844980509
2129,0.7803748235560579
2130,0.3903764000566001
2131,0.6935977839882479
2132,0.5716177564260866
2133,0.49339801003893435
2134,0.5965218491246804
2135,0.579259135087863
2136,0.009210144287828959
2137,0.7357561793536518
2138,0.4670446921234943
2139,0.7937295115384239
2140,0.61021462329362
2141,0.7600850689111994
2142,0.5805961519586134
2143,0.6665495800730885
2144,0.4728883074022773
2145,0.8661986058975784
2146,0.7711385538630068
2147,0.6754917651160766
2148,0.45394658745239225
2149,0.010648020409506409
2150,0.5826520337459633
2151,0.6368137996344865
2152,0.7184136090840154
2153,0.7034035985737661
2154,0.44444161800580406
2155,0.5917455581068964
2156,0.5462191339290297
2157,0.48743546333268817
2158,0.38408373075922164
2159,0.8044252523485538
2160,0.5833262513733811
2161,0.4016383694488701
2162,0.6754381522099596
2163,0.567018006863891
2164,0.30032445587596757
2165,0.7889439436105676
2166,0.5801168367193963
2167,0.4314304125320607
2168,0.8059509928228683
2169,0.7608407302935712
2170,0.4055285528077105
2171,0.8726689634505134
2172,0.25678098774355285
2173,0.79404280311395
2174,0.7259211182948347
2175,0.3217513290476228
2176,0.7022044945319954
2177,0.5099805254254316
2178,0.6395018349765833
2179,0.6125653435134418
2180,0.3996318098421272
2181,0.5074214158046029
2182,0.5157216547991317
2183,0.5279317941826935
2184,0.009780675048420173
2185,0.34897552314601976
2186,0.6669360739693864
2187,0.5902830875121206
2188,0.5107901090354685
2189,0.4897518237175357
2190,0.6842327340769765
2191,0.5013544185983607
2192,0.5519143533586104
2193,0.5204815899135027
2194,0.2649411479765017
2195,0.4728157068066823
2196,0.4980607482174757
2197,0.5813546445906244
2198,0.4300955146914357
2199,0.4814829791136942
2200,0.6220043674809608
2201,0.4837029556086295
2202,0.4412927415854375
2203,0.5514870542808716
2204,0.6827761220850854
2205,0.5724089375007817
2206,0.4511419391440511
2207,0.7852834852111948
2208,0.2325302283861781
2209,0.4522352184995321
2210,0.4876831786003637
2211,0.5760328300568747
2212,0.48282878939151597
2213,0.5029967396275561
2214,0.7413201517334393
2215,0.6196886247427482
2216,0.40975660650206147
2217,0.39475400202296984
2218,0.5778487053722687
2219,0.011774120396702004
2220,0.6013776591413138
2221,0.5892018134253483
2222,0.5369771720368113
2223,0.505845418747926
2224,0.25499257414745957
2225,0.637175062503399
2226,0.5600489478950488
2227,0.2855733367736315
2228,0.7297120482797277
2229,0.7427300926622593
2230,0.48736290604713295
2231,0.4558143073103652
2232,0.5711389788148329
2233,0.40035088025623633
2234,0.5917285153602228
2235,0.5787007762248825
2236,0.5868654912087315
2237,0.7294611719487356
2238,0.5531401469497381
2239,0.5125163444508527
2240,0.00870195763095949
2241,0.501411701228601
2242,0.7525627885115583
2243,0.8021946662890578
2244,0.4701680079983719
2245,0.8101923627399741
2246,0.699366247108886
2247,0.7747879118053782
2248,0.4814799865084942
2249,0.2749693808073127
2250,0.6607690611809396
2251,0.5242772000949448
2252,0.3473206338094418
2253,0.7325460650803104
2254,0.700059970933649
2255,0.6290921670412175
2256,0.4805032567230557
2257,0.19911477302623015
2258,0.582972410203993
2259,0.7096569467335637
2260,0.5372302612260603
2261,0.5929134136897067
2262,0.5877207785599674
2263,0.48306467919851737
2264,0.6047729509167793
2265,0.2712487203681172
2266,0.6760558373644712
2267,0.38116968049182076
2268,0.4294172361347841
2269,0.6617802856670388
2270,0.40788297857743316
2271,0.6797353615454016
2272,0.38884953007887524
2273,0.5283773818895847
2274,0.7609478669168805
2275,0.7821705797253605
2276,0.3553089694246516
2277,0.5759197103752415
2278,0.7285231909765079
2279,0.42744340009560966
2280,0.67127837375285
2281,0.7086970791213922
2282,0.6075777399395749
2283,0.7156726929635333
2284,0.659653575293478
2285,0.5351444604350575
2286,0.44188847310751445
2287,0.6204312749550014
2288,0.5112308525305389
2289,0.7049277174493458
2290,0.7424986397013872
2291,0.48549849723646665
2292,0.699050986171218
2293,0.7657102504182709
2294,0.714975371596654
2295,0.7702556960642866
2296,0.469210909620317
2297,0.5930342346381103
2298,0.5244777114359842
2299,0.7010794825202913
2300,0.5950235341038057
2301,0.45703516021924007
2302,0.385422295540232
2303,0.7148241510842315
2304,0.5395368379687586
2305,0.45550845353090297
2306,0.6720488854570936
2307,0.8009628714871365
2308,0.6210387014076126
2309,0.34792983284697077
2310,0.46349690922907916
2311,0.4104398426331811
2312,0.6605244105907013
2313,0.49074021761724873
2314,0.25981393613502135
2315,0.6833507491991555
2316,0.3682950391275348
2317,0.4097160467458083
2318,0.7109725566402456
2319,0.6775586621801681
2320,0.815117347778251
2321,0.5408242538645224
2322,0.5404385441687145
2323,0.3953258766276456
2324,0.6722680813086449
2325,0.6082086711058148
2326,0.2528989071137334
2327,0.46617984386346545
2328,0.5891242974396546
2329,0.6312557599120892
2330,0.6647384565773955
2331,0.6633078933559274
2332,0.5980983891572484
2333,0.6430411574101689
2334,0.37272625878623444
2335,0.33178645304455967
2336,0.5053255743063876
2337,0.685400088576515
2338,0.574482005879787
2339,0.7311258280653001
2340,0.8379555335225577
2341,0.47036815344619587
2342,0.4294977111565039
2343,0.45067096052264677
2344,0.7705247079371849
2345,0.6823344797021628
2346,0.6954495405683372
2347,0.6990817656223138
2348,0.6587563328692638
2349,0.5597430352872954
2350,0.6384854003166688
2351,0.6762591650721163
2352,0.4116123373488816
2353,0.3840823169387675
2354,0.6355728397161988
2355,0.8909813471490287
2356,0.5561580687441734
2357,0.5758752456609149
2358,0.7092134531254429
2359,0.7181138988256454
2360,0.6833479661151943
2361,0.6317195046000956
2362,0.4875390405546466
2363,0.5282261851878619
2364,0.5391278211933259
2365,0.6683473631842994
2366,0.46441886760992446
2367,0.7093586576965669
2368,0.7214298231734668
2369,0.487544281976132
2370,0.5485337548263997
2371,0.7927154087177997
2372,0.7689531082549664
2373,0.6028179662874538
2374,0.7749609199144207
2375,0.8278973418789576
2376,0.7719815159461109
2377,0.5053047981820682
2378,0.6034781187097927
2379,0.5980434326955528
2380,0.7985286443223387
2381,0.647060888789923
2382,0.4164622895532293
2383,0.6237568737822909
2384,0.4611069170778085
2385,0.5639854369710815
2386,0.5067016858234341
2387,0.005764210559433769
2388,0.5272782068716964
2389,0.5938443944869876
2390,0.5193744875765638
2391,0.33241154319720057
2392,0.8190902254291131
2393,0.4007631163961167
2394,0.7439875971728123
2395,0.5810664463534287
2396,0.3575616273979094
2397,0.5285519246330441
2398,0.4820170233279065
2399,0.38997699493754656
2400,0.48415040830124656
2401,0.5144152378477438
2402,0.4876776855150794
2403,0.3955604720247825
2404,0.6279215200995821
2405,0.4954731994973647
2406,0.4068961367034031
2407,0.47832681556533774
2408,0.006294706141426354
2409,0.6876088338700039
2410,0.5335806916927008
2411,0.6022753967507612
2412,0.5078332810704423
2413,0.6764917625722471
2414,0.6002145514976449
2415,0.6610045397003057
2416,0.3766003825431661
2417,0.6388222717211272
2418,0.6170495000143824
2419,0.7436049942419893
2420,0.6838683395651812
2421,0.0086234782598259
2422,0.6096801687791324
2423,0.006517204292604828
2424,0.7175470588320481
2425,0.6455739343073463
2426,0.711967029210489
2427,0.5379377988873701
2428,0.4401853499172592
2429,0.707346508897043
2430,0.4331624342237299
2431,0.5555281719763219
2432,0.45822027108745167
2433,0.7120168758806227
2434,0.4982423374612299
2435,0.7267219904246005
2436,0.6531393971281244
2437,0.008513812647613084
2438,0.34338856392907013
2439,0.4088954887886227
2440,0.7698438748204
2441,0.5045941765858887
2442,0.6082837046894173
2443,0.7017519194039402
2444,0.49621746337491146
2445,0.5942347741743779
2446,0.8265261773746038
2447,0.5274970751444498
2448,0.5924599009447507
2449,0.5818355685430083
2450,0.6732285835042973
2451,0.5622407334340671
2452,0.5251984736485023
2453,0.007289368170321664
2454,0.4878939839756288
2455,0.6741932149189055
2456,0.35350152533884405
2457,0.4506605622335841
2458,0.19007019142172943
2459,0.6683520676368611
2460,0.5628741101938035
2461,0.7601271370692083
2462,0.7300394181780503
2463,0.4204269206939656
2464,0.26658034247308315
2465,0.4645505920454789
2466,0.5865295327997636
2467,0.5385901285636425
2468,0.4919358497300853
2469,0.6359373261420389
2470,0.6831160479755298
2471,0.5029160044702051
2472,0.5783658634348554
2473,0.6673763321469022
2474,0.00911097090283064
2475,0.28973256629211785
2476,0.6167636977695232
2477,0.6659541102089702
2478,0.8090246572656186
2479,0.3787371685177652
2480,0.5521154771375495
2481,0.5941268478216413
2482,0.42881400670570524
2483,0.32339267651832326
2484,0.6130871966139924
2485,0.6056439552938482
2486,0.3556405568386002
2487,0.4071927295329113
2488,0.5557012770972672
2489,0.6216714837807473
2490,0.7430785489955315
2491,0.6908839591084478
2492,0.006899864030862957
2493,0.3740854692996456
2494,0.5421014018708933
2495,0.5437675832092346
2496,0.6255012372793025
2497,0.6645046163138544
2498,0.5694783995562255
2499,0.007692808766822101
2500,0.367680004239069
2501,0.5324607149408807
2502,0.6773388733486179
2503,0.5109513579904404
2504,0.5581548167345463
2505,0.64783217165048
2506,0.3237870820985107
2507,0.7467001733975135
2508,0.6198181815564454
2509,0.5403293787598539
2510,0.7390780980281185
2511,0.4688594531854666
2512,0.6987792124793015
2513,0.6937830738979432
2514,0.37456751075158334
2515,0.7131448471670142
2516,0.6729125967594085
2517,0.7016938155923631
2518,0.5449553450600652
2519,0.7972586177554055
2520,0.7103735301284884
2521,0.4770958593609116
2522,0.6579709964993286
2523,0.7266786186350935
2524,0.7485354699734506
2525,0.6906548054817909
2526,0.58281866627286
2527,0.4420068361415974
2528,0.6711571128368616
2529,0.32701567828658684
2530,0.8025846839048013
2531,0.5280393304581987
2532,0.7914735531195523
2533,0.5392130242951034
2534,0.6638694009485594
2535,0.8442971871376674
2536,0.6102288795475653
2537,0.670481611432971
2538,0.6656122346839366
2539,0.5673564997665219
2540,0.5206909694415984
2541,0.38616168992921507
2542,0.3575954388271251
2543,0.5021380685752987
2544,0.6793405048192398
2545,0.7396107127199976
2546,0.711484850744538
2547,0.6912131105426749
2548,0.633201315343878
2549,0.3902673660615711
2550,0.7326225997734109
2551,0.808576392310383
2552,0.6115737158668182
2553,0.6322658461754038
2554,0.8203032060609158
2555,0.7318753321989035
2556,0.3875441196121071
2557,0.5423502091551187
2558,0.7653215288611726
2559,0.38969786650052574
2560,0.5917151938218854
2561,0.6869376969811671
2562,0.48447342130737436
2563,0.4463968496180961
2564,0.4491572262677591
2565,0.007365471795107825
2566,0.6053947571309435
2567,0.28019072960333335
2568,0.3328090935271356
2569,0.4296641533300617
2570,0.6577358687339504
2571,0.6483280108921269
2572,0.7813081227544839
2573,0.46575939028523583
2574,0.26872704239368506
2575,0.5043706897965041
2576,0.8132188025504001
2577,0.006490112193551889
2578,0.7969408681175638
2579,0.7210495002119757
2580,0.7154597543378269
2581,0.6086664057446025
2582,0.30020897333348695
2583,0.6194387329926583
2584,0.415216667306442
2585,0.6213533343887899
2586,0.4926708364965562
2587,0.7510404704881553
2588,0.545312428602438
2589,0.5165091549507912
2590,0.7172531419084394
2591,0.40824790097887265
2592,0.3043524188749466
2593,0.570351784323416
2594,0.6823839584925697
2595,0.5885581375266344
2596,0.6065306996530546
2597,0.6904309141935822
2598,0.33244706073679275
2599,0.5823022704570335
2600,0.5295483693937282
2601,0.48744128921955865
2602,0.6699530419143658
2603,0.636321367051415
2604,0.4295698747819635
2605,0.6409012165022976
2606,0.5835716711496118
2607,0.4430180067307997
2608,0.4170298425083364
2609,0.5397750021376295
2610,0.5072536926319082
2611,0.6290646100184474
2612,0.4607937545811882
2613,0.011866570652375619
2614,0.7018224770736654
2615,0.6038507600579615
2616,0.43997937854373903
2617,0.44532587432436965
2618,0.5674833941295819
2619,0.4598279206805751
2620,0.4735478053047071
2621,0.644339446421211
2622,0.6329097569776758
2623,0.4787594255780685
2624,0.5678719808520301
2625,0.7302996411343703
2626,0.5749513288427727
2627,0.383843487302839
2628,0.5807492128051683
2629,0.6330100647214001
2630,0.6114350357606787
2631,0.3847367487585651
2632,0.46779121594960626
2633,0.5873862797463774
2634,0.8789315543161376
2635,0.6368195464438698
2636,0.3302531651367434
2637,0.5666502184806901
2638,0.6745559328144374
2639,0.5849815000141194
2640,0.5815249969029164
2641,0.8140357896015504
2642,0.6182476988809809
2643,0.5005481096549087
2644,0.5758906739648743
2645,0.6736818539340939
2646,0.6165340159989169
2647,0.4800332240515651
2648,0.7226214112880074
2649,0.5750181774427106
2650,0.6956150992399865
2651,0.008346615895048148
2652,0.4498496691630768
2653,0.6269747402406534
2654,0.3586115613482278
2655,0.6111035818741345
2656,0.603868892917276
2657,0.4743793122024189
2658,0.5593499995867803
2659,0.65236845629614
2660,0.011605649545921137
2661,0.6553527704074441
2662,0.7775981713225679
2663,0.42554689060123585
2664,0.47325797646157086
2665,0.5238856939157747
2666,0.6332359712152762
2667,0.7056977297084779
2668,0.008813575515067673
2669,0.44136666626413623
2670,0.00909726678173639
2671,0.711420589236845
2672,0.6060181573815554
2673,0.4544979204792332
2674,0.6305561199864556
2675,0.7777466998428175
2676,0.4005139108977127
2677,0.6442819987311296
2678,0.5238296630787644
2679,0.6819754365147004
2680,0.5133751264895039
2681,0.010501658988368412
2682,0.8112145513375045
2683,0.6173761170649187
2684,0.4297773983636113
2685,0.23766745560421765
2686,0.5444141558881086
2687,0.7521696223722325
2688,0.6692564932899148
2689,0.7174765287876556
2690,0.8960382316827499
2691,0.5028410055501267
2692,0.44258691659593485
2693,0.4907912947106683
2694,0.526420113967125
2695,0.5568236649910322
2696,0.5899353091062195
2697,0.5095031331697275
2698,0.6120689686832097
2699,0.4642012064097911
2700,0.6412830517309693
2701,0.6703591751028558
2702,0.4176108852844639
2703,0.473708183347763
2704,0.39189149081712715
2705,0.009919420603530571
2706,0.3233502142965313
2707,0.7099769248251054
2708,0.6177624315544379
2709,0.41605933896799663
2710,0.2797994354254064
2711,0.3494737190488344
2712,0.00887513381886007
2713,0.38093843254389215
2714,0.6405358472412598
2715,0.6652241126985765
2716,0.009505423837575355
2717,0.3433830056839935
2718,0.5393812084113137
2719,0.5731769385082157
2720,0.48647782699983166
2721,0.5870170288470651
2722,0.5584080297340566
2723,0.007128790516826133
2724,0.6777933258844019
2725,0.65824692057878
2726,0.7495660253060724
2727,0.4421061430551788
2728,0.8133754740940526
2729,0.31626090203902923
2730,0.36583962784886637
2731,0.652969327871554
2732,0.5826223990854313
2733,0.5577721472024207
2734,0.5048557797227049
2735,0.3903867337159881
2736,0.6423501711089501
2737,0.7768174323637314
2738,0.7076203531427028
2739,0.5219910370338846
2740,0.5443113140361454
2741,0.7971748223712157
2742,0.6694494133217259
2743,0.6492896433822275
2744,0.006699254541797983
2745,0.5681365816957072
2746,0.7104067632069594
2747,0.01892357945957701
2748,0.4897209170258353
2749,0.7594231287390398
2750,0.559794601086069
2751,0.7763336076397898
2752,0.7213814370961846
2753,0.7033654933823374
2754,0.43500356512750604
2755,0.7469124670439435
2756,0.738674952244792
2757,0.7220976556145717
2758,0.5224378615696857
2759,0.007116083831215203
2760,0.7381336823079064
2761,0.010259182261276423
2762,0.6344945175868804
2763,0.584706834966302
2764,0.8107055996875605
2765,0.7784374228390218
2766,0.7295969360819933
2767,0.5816411354312756
2768,0.6453804265234198
2769,0.5285768850247501
2770,0.6429125258020874
2771,0.7128503374875876
2772,0.5414467024085071
2773,0.010770989236745132
2774,0.720526795013945
2775,0.5906606316394349
2776,0.42958616720409015
2777,0.515225347785665
2778,0.8658592611993225
2779,0.6271844700833427
2780,0.7217396781817087
2781,0.3316892591992985
2782,0.3873377576643404
2783,0.5004827264450455
2784,0.006808643348847232
2785,0.5427477382779636
2786,0.4128712739469207
2787,0.6935784416319147
2788,0.6745795148675755
2789,0.33268399150579386
2790,0.3615139481718026
2791,0.6251561638293095
2792,0.6401684358097728
2793,0.757959690874897
2794,0.3841568661057587
2795,0.6454840161852948
2796,0.7893303359250834
2797,0.3894890237931451
2798,0.5714840890908301
2799,0.008510951934375344
2800,0.7872136236740296
2801,0.564233398646979
2802,0.31752203586145766
2803,0.5757932248755102
2804,0.8039429566426199
2805,0.7841075247607305
2806,0.5060832921208882
2807,0.574534009632776
2808,0.5279663941675674
2809,0.5182373389776231
2810,0.5134423382265811
2811,0.22158676863548576
2812,0.28644299996043265
2813,0.5647454635678468
2814,0.5572632286174665
2815,0.7390127588121695
2816,0.6764734798661598
2817,0.7963498003479852
2818,0.560872727702455
2819,0.264861789960685
2820,0.5088846337365416
2821,0.39726272271761287
2822,0.6752918319701102
2823,0.48946289468686377
2824,0.588801571738528
2825,0.4704427132719059
2826,0.5665543205633227
2827,0.6729155026412637
2828,0.2853655597375293
2829,0.9289072769190698
2830,0.46583125676799186
2831,0.40040684453329556
2832,0.6629995924624796
2833,0.672044730271631
2834,0.49002206442056695
2835,0.1773808759705502
2836,0.7713077285950617
2837,0.39470170751457323
2838,0.5165130999085223
2839,0.6804130021140694
2840,0.45941296690364164
2841,0.7745175961182725
2842,0.48944967149619256
2843,0.44956263763191917
2844,0.44794470335676917
2845,0.4543877637349011
2846,0.5282671140948834
2847,0.3073854775374909
2848,0.7946030518518699
2849,0.3955493771784565
2850,0.6598577864374144
2851,0.22825871650326512
2852,0.576255046104429
2853,0.6363811610525157
2854,0.2526971268022845
2855,0.7406935628126372
2856,0.6100018352644365
2857,0.6240118444522589
2858,0.684954094021867
2859,0.8040144458685907
2860,0.48788592599840475
2861,0.6302500918629123
2862,0.7383898383400243
2863,0.7352067005460506
2864,0.31779753218391915
2865,0.60926511738547
2866,0.6671428307411149
2867,0.6735150420685834
2868,0.7453667074876782
2869,0.73023293595491
2870,0.6346778184412207
2871,0.5365465520968046
2872,0.5314541699059637
2873,0.2432522674113493
2874,0.424648655810384
2875,0.5301093499535687
2876,0.5744745559582465
2877,0.5175129072472904
2878,0.5582078612864081
2879,0.7639156441575128
2880,0.53853480748131
2881,0.6132870750316954
2882,0.3926391671588191
2883,0.715002481456221
2884,0.5535110530417202
2885,0.5138797585776079
2886,0.8588508144353568
2887,0.501069267149452
2888,0.33974071104694414
2889,0.7246163925859403
2890,0.7067046015293847
2891,0.6222944975265993
2892,0.22617701873765061
2893,0.538805090409658
2894,0.4009923609914734
2895,0.5639206344578356
2896,0.5019973690416539
2897,0.4311367208868119
2898,0.5651774188096448
2899,0.5160406963013029
2900,0.7245584036208038
2901,0.3838152319724697
2902,0.8121821470892128
2903,0.4419012551181446
2904,0.5560614367342129
2905,0.759860097336306
2906,0.3035412625105065
2907,0.7355319467109613
2908,0.6748993681107034
2909,0.7404069099962635
2910,0.6399640017771242
2911,0.503830260201598
2912,0.2771203848193665
2913,0.46609391317644866
2914,0.481164611983646
2915,0.5334608634748639
2916,0.4610110016763471
2917,0.4977017947929038
2918,0.4557661963936954
2919,0.5637437117217148
2920,0.3934725732777359
2921,0.5871294560484612
2922,0.6200015850212018
2923,0.9043692587274332
2924,0.5031109853182291
2925,0.5177067046893469
2926,0.8103695173797278
2927,0.48394952506318123
2928,0.5892831303077168
2929,0.4682686647069725
2930,0.5230401470896265
2931,0.6997012026712375
2932,0.3743498892620869
2933,0.6662985774738701
2934,0.5495709500366668
2935,0.3815070887313935
2936,0.7196401331528903
2937,0.7699134475951426
2938,0.5956091269706213
2939,0.45539646468632056
2940,0.6329883103868469
2941,0.5616865872511984
2942,0.629404227175199
2943,0.8783439219757573
2944,0.49838633235805074
2945,0.5394947223861288
2946,0.46939673490099665
2947,0.6674143981009345
2948,0.6103016629653626
2949,0.842471914326022
2950,0.7355802391530766
2951,0.6138062988672723
2952,0.7271156674382886
2953,0.46585662050023124
2954,0.5771827812814032
2955,0.6687103632358136
2956,0.6138573748447
2957,0.6850471288980629
2958,0.6548957034833534
2959,0.7475148584047417
2960,0.2168027940399322
2961,0.655593263063004
2962,0.014072183391814597
2963,0.009345714508296243
2964,0.44334849176268387
2965,0.2939084295059077
2966,0.7518205821534546
2967,0.5468258855176753
2968,0.738880686596057
2969,0.34471968679809994
2970,0.6259620060388276
2971,0.3698485924761822
2972,0.4564138994820105
2973,0.38967478816593193
2974,0.51858776358215
2975,0.5897890563060462
2976,0.010843692942520189
2977,0.627521909109902
2978,0.37300787125758317
2979,0.8131759533504745
2980,0.6362330372577494
2981,0.7063347163857849
2982,0.5589936812602223
2983,0.42018352378627266
2984,0.6264706018491146
2985,0.7584225418359132
2986,0.441715598034391
2987,0.7308106643848804
2988,0.6277884291342475
2989,0.3967604931394896
2990,0.6039743253727166
2991,0.009994909916274719
2992,0.5156549389611926
2993,0.45806883490572403
2994,0.42195600267657685
2995,0.009215242212664676
2996,0.6241119665541439
2997,0.770096355812006
2998,0.6050479665311745
2999,0.23886921100766567
3000,0.593292924181431
3001,0.3861248882984275
3002,0.4968804516236702
3003,0.6221705984167218
3004,0.6759450465672785
3005,0.7000173919903326
3006,0.7614010784451912
3007,0.7751462873517301
3008,0.7742422731750819
3009,0.36082985872534656
3010,0.4863192620748885
3011,0.5425741104434199
3012,0.6983239598278983
3013,0.5859479467855209
3014,0.5850380931031063
3015,0.5794051718775899
3016,0.5507785835933384
3017,0.6649079945482483
3018,0.35369796118516084
3019,0.4669004578655269
3020,0.6204397152568747
3021,0.4430551996791283
3022,0.5339597065971384
3023,0.69517221438318
3024,0.4421086357345049
3025,0.3280754096364036
3026,0.5748071445977154
3027,0.4558992018680469
3028,0.7989189769193181
3029,0.7397279494333344
3030,0.5344467710203507
3031,0.501573195637502
3032,0.6173500922146138
3033,0.6196782968584708
3034,0.7459821594956306
3035,0.5053425863056118
3036,0.7555563048058891
3037,0.6059922541409727
3038,0.5219765932249462
3039,0.5447112542232686
3040,0.4834756987654264
3041,0.8226384702382087
3042,0.736834213307394
3043,0.6392142308937583
3044,0.5938266034023034
3045,0.3867694601825722
3046,0.6632858977882914
3047,0.6746201473384122
3048,0.785263361264644
3049,0.8052842450796008
3050,0.5634809707349774
3051,0.44089685369743725
3052,0.15188515386671064
3053,0.26422153244345736
3054,0.6976269958112451
3055,0.7743281327077383
3056,0.4695945317417862
3057,0.3516715175567736
3058,0.5895833091839364
3059,0.47917641487038487
3060,0.8093976894932187
3061,0.6536913692865485
3062,0.7642580757000829
3063,0.5078992993781033
3064,0.44431986222515596
3065,0.510228678914423
3066,0.7017160735718555
3067,0.44308035807505963
3068,0.4945815720791604
3069,0.7053078016149268
3070,0.3292008869955614
3071,0.30085185853796004
3072,0.435889156410038
3073,0.7497021275726274
3074,0.7297762405405677
3075,0.6902055893991994
3076,0.5392593048960006
3077,0.3952690843908836
3078,0.566100055405572
3079,0.45334173539644373
3080,0.45008167947736244
3081,0.3691570379458169
3082,0.6520234034228872
3083,0.4524709875272055
3084,0.6927450297259655
3085,0.8326249415579858
3086,0.49307687413067436
3087,0.8508329028981149
3088,0.5475704901161725
3089,0.5124669108692637
3090,0.8045563657468698
3091,0.008559176076262776
3092,0.6188177725704005
3093,0.78053021130083
3094,0.00550520787850417
3095,0.7450083843712528
3096,0.70764045632192
3097,0.5825313237687456
3098,0.5613290530003505
3099,0.4549051316633168
3100,0.4410023517010012
3101,0.8257537257082714
3102,0.31001172432543944
3103,0.5339558548586099
3104,0.6860831578228703
3105,0.8464469954654233
3106,0.7274505368415856
3107,0.751447359839059
3108,0.8703139489170573
3109,0.4731087545328079
3110,0.658403701018881
3111,0.40112021378063556
3112,0.7334614647830358
3113,0.7666100579746828
3114,0.2558352635020231
3115,0.5993144865235014
3116,0.44025611289805355
3117,0.6079448957561654
3118,0.509975689156936
3119,0.6354923773538655
3120,0.5818338929750355
3121,0.6069302818723843
3122,0.6003044416977263
3123,0.009225771931145599
3124,0.7115073661190892
3125,0.6540925085718601
3126,0.7139059890584549
3127,0.6077359670126019
3128,0.5401944034519023
3129,0.6105402228317904
3130,0.5964589397350121
3131,0.6618078095578414
3132,0.8232275021462208
3133,0.5653521857188866
3134,0.6841839596979844
3135,0.5702605488776387
3136,0.25283985555567046
3137,0.37169061565040873
3138,0.765057279584035
3139,0.6647891003227756
3140,0.793991137197829
3141,0.6728578461233089
3142,0.3787854311426828
3143,0.3483886136777581
3144,0.5136170377351914
3145,0.5184396428949245
3146,0.5796324726091322
3147,0.4517093216292789
3148,0.5122593491475353
